campaign_id	campaign_name	platform	impressions	clicks	budget_usd
1	Summer Sale	Facebook	12000	950	500.00
2	Winter Launch	Instagram	15000	1200	650.00
3	Flash Promo	Twitter	8000	400	300.00
4	Holiday Boost	Google Ads	22000	1800	1000.00
5	Back to School	LinkedIn	5000	450	250.00
6	Black Friday Deal	Facebook	30000	2800	1500.00
7	Cyber Monday	Twitter	25000	2000	1300.00
8	Brand Awareness	Instagram	17000	850	700.00
9	End Year Offer	Google Ads	18000	1400	900.00
10	Spring Sale	Facebook	11000	700	480.00
11	New Product Teaser	LinkedIn	4500	350	230.00
12	Influencer Collab	Instagram	12500	1000	520.00
13	Referral Boost	Twitter	7600	600	360.00
14	App Launch	Google Ads	20000	1500	950.00
15	SEO Push	LinkedIn	3900	320	210.00
16	Limited Time Sale	Facebook	16000	1000	600.00
17	Corporate Branding	Instagram	14500	900	580.00
18	Newsletter Signups	Twitter	6700	450	290.00
19	Customer Retarget	Google Ads	21000	1700	990.00
20	Ebook Download	LinkedIn	4300	300	200.00
